,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
3916,test_count,6.0,13.0,6.0,6.0,2.0,DATACMNS
3917,test_fraction,0.35294117647058826,0.7647058823529411,0.35294117647058826,0.35294117647058826,0.11764705882352941,DATACMNS
3918,f1,0.3076923076923077,0.375,0.5454545454545454,0.0,0.0,LANG
3919,rocauc,0.44999999999999996,0.4142857142857143,0.6875,0.0,0.4642857142857143,LANG
3920,precision,0.25,0.3333333333333333,1.0,0.0,0.0,LANG
3921,recall,0.4,0.42857142857142855,0.375,0.0,0.0,LANG
3922,test_count,5.0,7.0,16.0,0.0,3.0,LANG
3923,test_fraction,0.29411764705882354,0.4117647058823529,0.9411764705882353,0.0,0.17647058823529413,LANG
3924,f1,0.0,0.35294117647058826,0.6956521739130435,0.0,0.28571428571428575,DATAREST
3925,rocauc,0.1875,0.30952380952380953,0.5158730158730159,0.4285714285714286,0.5416666666666667,DATAREST
3926,precision,0.0,0.375,0.5714285714285714,0.0,0.3333333333333333,DATAREST
3927,recall,0.0,0.3333333333333333,0.8888888888888888,0.0,0.25,DATAREST
3928,test_count,8.0,9.0,9.0,2.0,4.0,DATAREST
3929,test_fraction,0.5,0.5625,0.5625,0.125,0.25,DATAREST
3930,f1,0.1818181818181818,0.5882352941176471,0.7826086956521738,0.42857142857142855,0.16666666666666666,AMQP
3931,rocauc,0.4555555555555556,0.4791666666666667,0.34615384615384615,0.4666666666666666,0.2708333333333333,AMQP
3932,precision,0.5,0.5555555555555556,0.9,0.6,0.16666666666666666,AMQP
3933,recall,0.1111111111111111,0.625,0.6923076923076923,0.3333333333333333,0.16666666666666666,AMQP
3934,test_count,9.0,8.0,13.0,9.0,6.0,AMQP
3935,test_fraction,0.6428571428571429,0.5714285714285714,0.9285714285714286,0.6428571428571429,0.42857142857142855,AMQP
3936,f1,0.3076923076923077,0.0,0.8695652173913044,0.0,0.0,IO
3937,rocauc,0.5909090909090909,0.3,0.0,0.5,0.5,IO
3938,precision,1.0,0.0,1.0,0.0,0.0,IO
3939,recall,0.18181818181818182,0.0,0.7692307692307693,0.0,0.0,IO
3940,test_count,11.0,8.0,13.0,5.0,2.0,IO
3941,test_fraction,0.8461538461538461,0.6153846153846154,1.0,0.38461538461538464,0.15384615384615385,IO
3942,f1,0.6153846153846153,0.6666666666666666,0.8888888888888888,0.2,0.0,HIVE
3943,rocauc,0.7222222222222222,0.75,0.4444444444444444,0.3125,0.25,HIVE
3944,precision,1.0,1.0,0.8888888888888888,0.5,0.0,HIVE
3945,recall,0.4444444444444444,0.5,0.8888888888888888,0.125,0.0,HIVE
3946,test_count,9.0,8.0,9.0,8.0,6.0,HIVE
3947,test_fraction,0.9,0.8,0.9,0.8,0.6,HIVE
3948,f1,0.28571428571428575,0.28571428571428575,0.5714285714285715,0.4,0.5,SGF
3949,rocauc,0.45238095238095233,0.45238095238095233,0.5,0.8333333333333334,0.6875,SGF
3950,precision,0.25,0.25,0.4,0.25,0.5,SGF
3951,recall,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,SGF
3952,test_count,3.0,3.0,4.0,1.0,2.0,SGF
3953,test_fraction,0.3,0.3,0.4,0.1,0.2,SGF
3954,f1,0.0,0.6666666666666666,0.4,0.5,0.0,WFCORE
3955,rocauc,0.33333333333333337,0.75,0.35,0.875,0.375,WFCORE
3956,precision,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,WFCORE
3957,recall,0.0,0.5,0.5,1.0,0.0,WFCORE
3958,test_count,3.0,6.0,4.0,1.0,1.0,WFCORE
3959,test_fraction,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.1111111111111111,WFCORE
3960,f1,0.0,0.5714285714285715,0.0,0.28571428571428575,0.0,DATAGRAPH
3961,rocauc,0.4,0.5,0.0,0.125,0.0,DATAGRAPH
3962,precision,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,DATAGRAPH
3963,recall,0.0,0.5,0.0,0.25,0.0,DATAGRAPH
3964,test_count,1.0,4.0,0.0,4.0,0.0,DATAGRAPH
3965,test_fraction,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,DATAGRAPH
3966,f1,0.6666666666666666,0.28571428571428575,0.75,0.4,0.5,DATAREDIS
3967,rocauc,0.75,0.1,0.625,0.5,0.625,DATAREDIS
3968,precision,1.0,0.5,0.75,0.5,0.5,DATAREDIS
3969,recall,0.5,0.2,0.75,0.3333333333333333,0.5,DATAREDIS
3970,test_count,2.0,5.0,4.0,3.0,2.0,DATAREDIS
3971,test_fraction,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,DATAREDIS
3972,f1,0.4,0.0,0.8,0.0,0.0,SHDP
3973,rocauc,0.5,0.0,0.0,0.5,0.5,SHDP
3974,precision,0.5,0.0,1.0,0.0,0.0,SHDP
3975,recall,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,SHDP
3976,test_count,3.0,6.0,6.0,5.0,1.0,SHDP
3977,test_fraction,0.5,1.0,1.0,0.8333333333333334,0.16666666666666666,SHDP
3978,f1,0.3333333333333333,0.7499999999999999,0.9090909090909091,0.0,0.0,SPR
3979,rocauc,0.375,0.8,0.0,0.5,0.5,SPR
3980,precision,0.5,1.0,1.0,0.0,0.0,SPR
3981,recall,0.25,0.6,0.8333333333333334,0.0,0.0,SPR
3982,test_count,4.0,5.0,6.0,5.0,4.0,SPR
3983,test_fraction,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,SPR
3984,f1,0.0,0.0,0.0,0.0,0.0,MOBILE
3985,rocauc,0.0,0.125,0.0,0.0,0.0,MOBILE
3986,precision,0.0,0.0,0.0,0.0,0.0,MOBILE
3987,recall,0.0,0.0,0.0,0.0,0.0,MOBILE
3988,test_count,0.0,1.0,0.0,0.0,0.0,MOBILE
3989,test_fraction,0.0,0.2,0.0,0.0,0.0,MOBILE
3990,f1,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
3991,rocauc,0.33333333333333337,0.0,0.0,0.5,0.5,CONFIGURATION
3992,precision,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
3993,recall,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
3994,test_count,1.0,0.0,4.0,1.0,3.0,CONFIGURATION
3995,test_fraction,0.25,0.0,1.0,0.25,0.75,CONFIGURATION
3996,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SWARM
3997,rocauc,0.0,0.16666666666666669,0.5,0.5,0.5,SWARM
3998,precision,0.0,0.0,0.5,0.0,0.0,SWARM
3999,recall,0.0,0.0,1.0,0.0,0.0,SWARM
4000,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
4001,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
4002,f1,0.6666666666666666,0.0,1.0,0.0,0.0,SECOAUTH
4003,rocauc,0.75,0.0,0.0,0.5,0.0,SECOAUTH
4004,precision,1.0,0.0,1.0,0.0,0.0,SECOAUTH
4005,recall,0.5,0.0,1.0,0.0,0.0,SECOAUTH
4006,test_count,2.0,1.0,3.0,2.0,0.0,SECOAUTH
4007,test_fraction,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,SECOAUTH
4008,f1,0.5,0.0,1.0,0.0,0.0,CSV
4009,rocauc,0.0,0.0,0.0,0.0,0.0,CSV
4010,precision,1.0,0.0,1.0,0.0,0.0,CSV
4011,recall,0.3333333333333333,0.0,1.0,0.0,0.0,CSV
4012,test_count,3.0,3.0,3.0,0.0,0.0,CSV
4013,test_fraction,1.0,1.0,1.0,0.0,0.0,CSV
4014,f1,0.0,0.0,0.0,0.0,0.0,ELY
4015,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
4016,precision,0.0,0.0,0.0,0.0,0.0,ELY
4017,recall,0.0,0.0,0.0,0.0,0.0,ELY
4018,test_count,0.0,0.0,0.0,0.0,0.0,ELY
4019,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
4020,f1,0.0,1.0,1.0,0.0,0.0,SOCIALTW
4021,rocauc,0.5,1.0,1.0,0.0,0.0,SOCIALTW
4022,precision,0.0,1.0,1.0,0.0,0.0,SOCIALTW
4023,recall,0.0,1.0,1.0,0.0,0.0,SOCIALTW
4024,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
4025,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
4026,f1,0.0,0.0,1.0,0.0,0.0,LDAP
4027,rocauc,0.0,0.0,1.0,0.0,0.0,LDAP
4028,precision,0.0,0.0,1.0,0.0,0.0,LDAP
4029,recall,0.0,0.0,1.0,0.0,0.0,LDAP
4030,test_count,0.0,0.0,1.0,0.0,0.0,LDAP
4031,test_fraction,0.0,0.0,0.5,0.0,0.0,LDAP
4032,f1,0.0,1.0,1.0,0.0,0.0,SOCIAL
4033,rocauc,0.0,1.0,0.0,0.0,0.0,SOCIAL
4034,precision,0.0,1.0,1.0,0.0,0.0,SOCIAL
4035,recall,0.0,1.0,1.0,0.0,0.0,SOCIAL
4036,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
4037,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
4038,f1,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
4039,rocauc,0.5,0.0,0.0,0.5,0.0,COLLECTIONS
4040,precision,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
4041,recall,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
4042,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
4043,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
4044,f1,1.0,0.0,0.6666666666666666,0.0,0.0,BATCHADM
4045,rocauc,1.0,0.0,0.5,0.0,0.5,BATCHADM
4046,precision,1.0,0.0,0.5,0.0,0.0,BATCHADM
4047,recall,1.0,0.0,1.0,0.0,0.0,BATCHADM
4048,test_count,1.0,1.0,1.0,0.0,1.0,BATCHADM
4049,test_fraction,0.5,0.5,0.5,0.0,0.5,BATCHADM
4050,f1,0.0,1.0,0.0,0.0,0.0,SOCIALFB
4051,rocauc,0.0,1.0,0.0,0.0,0.5,SOCIALFB
4052,precision,0.0,1.0,0.0,0.0,0.0,SOCIALFB
4053,recall,0.0,1.0,0.0,0.0,0.0,SOCIALFB
4054,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
4055,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
4056,f1,0.0,0.0,1.0,0.0,0.0,CODEC
4057,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
4058,precision,0.0,0.0,1.0,0.0,0.0,CODEC
4059,recall,0.0,0.0,1.0,0.0,0.0,CODEC
4060,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
4061,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
4062,f1,0.0,0.0,0.0,0.0,0.0,SHL
4063,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
4064,precision,0.0,0.0,0.0,0.0,0.0,SHL
4065,recall,0.0,0.0,0.0,0.0,0.0,SHL
4066,test_count,0.0,0.0,0.0,0.0,0.0,SHL
4067,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
4068,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
4069,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
4070,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
4071,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
4072,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
4073,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
4074,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
4075,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
4076,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
4077,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
4078,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
4079,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
4080,f1,0.5201793721973095,0.5714285714285714,0.773972602739726,0.45614035087719296,0.2981366459627329,CAMEL
4081,rocauc,0.4733220666344761,0.46432789983463263,0.5107338017174083,0.5037304305283756,0.5118815738215816,CAMEL
4082,precision,0.3945578231292517,0.5245901639344263,0.6647058823529411,0.3979591836734694,0.1889763779527559,CAMEL
4083,recall,0.7631578947368421,0.6274509803921569,0.9262295081967213,0.5342465753424658,0.7058823529411765,CAMEL
4084,test_count,76.0,102.0,122.0,73.0,34.0,CAMEL
4085,test_fraction,0.41081081081081083,0.5513513513513514,0.6594594594594595,0.3945945945945946,0.1837837837837838,CAMEL
4086,f1,0.2631578947368421,0.5217391304347826,0.6599999999999999,0.15789473684210525,0.0,SEC
4087,rocauc,0.5036363636363637,0.546420141620771,0.48308418568056655,0.5303030303030303,0.38571428571428573,SEC
4088,precision,0.3125,0.47368421052631576,0.559322033898305,0.09375,0.0,SEC
4089,recall,0.22727272727272727,0.5806451612903226,0.8048780487804879,0.5,0.0,SEC
4090,test_count,22.0,31.0,41.0,6.0,2.0,SEC
4091,test_fraction,0.3055555555555556,0.4305555555555556,0.5694444444444444,0.08333333333333333,0.027777777777777776,SEC
4092,f1,0.626865671641791,0.36734693877551017,0.5614035087719298,0.25,0.0,WFLY
4093,rocauc,0.548125,0.4885670731707317,0.5757575757575757,0.5134271099744245,0.41304347826086957,WFLY
4094,precision,0.6,0.2727272727272727,0.48484848484848486,0.4444444444444444,0.0,WFLY
4095,recall,0.65625,0.5625,0.6666666666666666,0.17391304347826086,0.0,WFLY
4096,test_count,32.0,16.0,24.0,23.0,11.0,WFLY
4097,test_fraction,0.5614035087719298,0.2807017543859649,0.42105263157894735,0.40350877192982454,0.19298245614035087,WFLY
4098,f1,0.4923076923076923,0.6551724137931034,0.8048780487804876,0.5714285714285714,0.13333333333333333,ROO
4099,rocauc,0.1702127659574468,0.6003787878787878,0.4125,0.625,0.47750000000000004,ROO
4100,precision,0.8888888888888888,0.76,0.7857142857142857,0.5714285714285714,0.4,ROO
4101,recall,0.3404255319148936,0.5757575757575758,0.825,0.5714285714285714,0.08,ROO
4102,test_count,47.0,33.0,40.0,21.0,25.0,ROO
4103,test_fraction,0.9591836734693877,0.673469387755102,0.8163265306122449,0.42857142857142855,0.5102040816326531,ROO
4104,f1,0.4375,0.7000000000000001,0.6666666666666667,0.24,0.375,DATAMONGO
4105,rocauc,0.5077399380804953,0.6753246753246753,0.4375,0.4556650246305418,0.734375,DATAMONGO
4106,precision,0.5384615384615384,0.7777777777777778,0.6296296296296297,0.16666666666666666,0.25,DATAMONGO
4107,recall,0.3684210526315789,0.6363636363636364,0.7083333333333334,0.42857142857142855,0.75,DATAMONGO
4108,test_count,19.0,22.0,24.0,7.0,4.0,DATAMONGO
4109,test_fraction,0.5277777777777778,0.6111111111111112,0.6666666666666666,0.19444444444444445,0.1111111111111111,DATAMONGO
4110,f1,0.37499999999999994,0.6530612244897959,0.7307692307692308,0.5,0.2,BATCH
4111,rocauc,0.4825174825174825,0.42,0.4963768115942029,0.6602564102564102,0.5443548387096774,BATCH
4112,precision,0.6,0.6666666666666666,0.6551724137931034,0.4,0.16666666666666666,BATCH
4113,recall,0.2727272727272727,0.64,0.8260869565217391,0.6666666666666666,0.25,BATCH
4114,test_count,22.0,25.0,23.0,9.0,4.0,BATCH
4115,test_fraction,0.6285714285714286,0.7142857142857143,0.6571428571428571,0.2571428571428571,0.11428571428571428,BATCH
4116,f1,0.8148148148148148,0.711111111111111,0.9152542372881356,0.7272727272727273,0.7272727272727272,HBASE
4117,rocauc,0.3793103448275862,0.5962962962962963,0.45,0.5636363636363636,0.6057142857142858,HBASE
4118,precision,0.88,0.8888888888888888,0.9310344827586207,0.7272727272727273,0.8421052631578947,HBASE
4119,recall,0.7586206896551724,0.5925925925925926,0.9,0.7272727272727273,0.64,HBASE
4120,test_count,29.0,27.0,30.0,22.0,25.0,HBASE
4121,test_fraction,0.90625,0.84375,0.9375,0.6875,0.78125,HBASE
4122,f1,0.42857142857142855,0.7333333333333334,0.3846153846153846,0.16666666666666669,0.26666666666666666,DATAJPA
4123,rocauc,0.611111111111111,0.6428571428571428,0.5,0.782608695652174,0.46638655462184864,DATAJPA
4124,precision,0.375,0.6875,0.25,0.09090909090909091,0.25,DATAJPA
4125,recall,0.5,0.7857142857142857,0.8333333333333334,1.0,0.2857142857142857,DATAJPA
4126,test_count,6.0,14.0,6.0,1.0,7.0,DATAJPA
4127,test_fraction,0.25,0.5833333333333334,0.25,0.041666666666666664,0.2916666666666667,DATAJPA
4128,f1,0.5,0.6206896551724138,0.8571428571428572,0.39999999999999997,0.22222222222222224,COMPRESS
4129,rocauc,0.5208333333333334,0.32142857142857145,0.46875,0.625,0.5,COMPRESS
4130,precision,0.625,0.6,0.7894736842105263,0.2727272727272727,0.25,COMPRESS
4131,recall,0.4166666666666667,0.6428571428571429,0.9375,0.75,0.2,COMPRESS
4132,test_count,12.0,14.0,16.0,4.0,5.0,COMPRESS
4133,test_fraction,0.6,0.7,0.8,0.2,0.25,COMPRESS
4134,f1,0.0,0.5714285714285714,0.6896551724137931,0.3333333333333333,0.3333333333333333,SWF
4135,rocauc,0.34615384615384615,0.5833333333333333,0.4560439560439561,0.5238095238095237,0.59375,SWF
4136,precision,0.0,0.46153846153846156,0.625,0.3333333333333333,0.5,SWF
4137,recall,0.0,0.75,0.7692307692307693,0.3333333333333333,0.25,SWF
4138,test_count,7.0,8.0,13.0,6.0,4.0,SWF
4139,test_fraction,0.35,0.4,0.65,0.3,0.2,SWF
4140,f1,0.46153846153846156,0.5333333333333333,0.6428571428571429,0.0,0.4,MATH
4141,rocauc,0.6166666666666667,0.6190476190476191,0.32142857142857145,0.0,0.6166666666666667,MATH
4142,precision,0.75,0.5,0.6428571428571429,0.0,0.3333333333333333,MATH
4143,recall,0.3333333333333333,0.5714285714285714,0.6428571428571429,0.0,0.5,MATH
4144,test_count,9.0,7.0,14.0,0.0,4.0,MATH
4145,test_fraction,0.47368421052631576,0.3684210526315789,0.7368421052631579,0.0,0.21052631578947367,MATH
4146,f1,0.4615384615384615,0.5555555555555556,0.7586206896551724,0.22222222222222224,0.18181818181818182,SWS
4147,rocauc,0.5875,0.5625,0.4230769230769231,0.5625,0.4333333333333333,SWS
4148,precision,0.6,0.5,0.6875,0.14285714285714285,0.125,SWS
4149,recall,0.375,0.625,0.8461538461538461,0.5,0.3333333333333333,SWS
4150,test_count,8.0,8.0,13.0,2.0,3.0,SWS
4151,test_fraction,0.4444444444444444,0.4444444444444444,0.7222222222222222,0.1111111111111111,0.16666666666666666,SWS
4152,f1,0.0,0.5,0.4285714285714285,0.4615384615384615,0.0,DATACMNS
4153,rocauc,0.3181818181818182,0.5357142857142857,0.6057692307692308,0.5916666666666666,0.0,DATACMNS
4154,precision,0.0,0.4444444444444444,0.3,0.375,0.0,DATACMNS
4155,recall,0.0,0.5714285714285714,0.75,0.6,0.0,DATACMNS
4156,test_count,6.0,7.0,4.0,5.0,0.0,DATACMNS
4157,test_fraction,0.35294117647058826,0.4117647058823529,0.23529411764705882,0.29411764705882354,0.0,DATACMNS
4158,f1,0.375,0.42857142857142855,0.6956521739130435,0.0,0.0,LANG
4159,rocauc,0.4142857142857143,0.7142857142857143,0.6190476190476191,0.0,0.4375,LANG
4160,precision,0.3333333333333333,0.2727272727272727,0.8888888888888888,0.0,0.0,LANG
4161,recall,0.42857142857142855,1.0,0.5714285714285714,0.0,0.0,LANG
4162,test_count,7.0,3.0,14.0,0.0,1.0,LANG
4163,test_fraction,0.4117647058823529,0.17647058823529413,0.8235294117647058,0.0,0.058823529411764705,LANG
4164,f1,0.3333333333333333,0.631578947368421,0.6666666666666667,0.16666666666666666,0.4,DATAREST
4165,rocauc,0.5,0.5625,0.5625,0.3333333333333333,0.6785714285714286,DATAREST
4166,precision,0.5,0.5454545454545454,0.5384615384615384,0.125,0.3333333333333333,DATAREST
4167,recall,0.25,0.75,0.875,0.25,0.5,DATAREST
4168,test_count,8.0,8.0,8.0,4.0,2.0,DATAREST
4169,test_fraction,0.5,0.5,0.5,0.25,0.125,DATAREST
4170,f1,0.3333333333333333,0.5882352941176471,0.8799999999999999,0.42857142857142855,0.20000000000000004,AMQP
4171,rocauc,0.5111111111111112,0.47777777777777775,0.4230769230769231,0.4666666666666666,0.37777777777777777,AMQP
4172,precision,0.6666666666666666,0.625,0.9166666666666666,0.6,0.2,AMQP
4173,recall,0.2222222222222222,0.5555555555555556,0.8461538461538461,0.3333333333333333,0.2,AMQP
4174,test_count,9.0,9.0,13.0,9.0,5.0,AMQP
4175,test_fraction,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.6428571428571429,0.35714285714285715,AMQP
4176,f1,0.6153846153846154,0.5333333333333333,0.9166666666666666,0.0,0.0,IO
4177,rocauc,0.6500000000000001,0.47619047619047616,0.0,0.5,0.5,IO
4178,precision,0.8,0.4444444444444444,1.0,0.0,0.0,IO
4179,recall,0.5,0.6666666666666666,0.8461538461538461,0.0,0.0,IO
4180,test_count,8.0,6.0,13.0,5.0,5.0,IO
4181,test_fraction,0.6153846153846154,0.46153846153846156,1.0,0.38461538461538464,0.38461538461538464,IO
4182,f1,0.5454545454545454,0.4444444444444444,0.6153846153846154,0.0,0.3333333333333333,HIVE
4183,rocauc,0.5,0.5416666666666666,0.5,0.33333333333333337,0.5416666666666667,HIVE
4184,precision,0.6,0.6666666666666666,0.8,0.0,0.5,HIVE
4185,recall,0.5,0.3333333333333333,0.5,0.0,0.25,HIVE
4186,test_count,6.0,6.0,8.0,7.0,4.0,HIVE
4187,test_fraction,0.6,0.6,0.8,0.7,0.4,HIVE
4188,f1,0.0,0.5,0.8,0.0,0.0,SGF
4189,rocauc,0.1875,0.4583333333333333,0.625,0.0,0.375,SGF
4190,precision,0.0,0.375,0.6666666666666666,0.0,0.0,SGF
4191,recall,0.0,0.75,1.0,0.0,0.0,SGF
4192,test_count,2.0,4.0,6.0,0.0,2.0,SGF
4193,test_fraction,0.2,0.4,0.6,0.0,0.2,SGF
4194,f1,0.0,0.0,0.3636363636363636,0.0,0.6666666666666666,WFCORE
4195,rocauc,0.4166666666666667,0.0,0.2,0.2142857142857143,0.75,WFCORE
4196,precision,0.0,0.0,0.3333333333333333,0.0,1.0,WFCORE
4197,recall,0.0,0.0,0.4,0.0,0.5,WFCORE
4198,test_count,3.0,5.0,5.0,2.0,2.0,WFCORE
4199,test_fraction,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.2222222222222222,WFCORE
4200,f1,0.6666666666666666,0.5714285714285715,0.0,0.3333333333333333,0.0,DATAGRAPH
4201,rocauc,0.9,0.5,0.0,0.33333333333333337,0.0,DATAGRAPH
4202,precision,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,DATAGRAPH
4203,recall,1.0,0.5,0.0,0.3333333333333333,0.0,DATAGRAPH
4204,test_count,1.0,4.0,0.0,3.0,0.0,DATAGRAPH
4205,test_fraction,0.16666666666666666,0.6666666666666666,0.0,0.5,0.0,DATAGRAPH
4206,f1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,DATAREDIS
4207,rocauc,0.9,0.375,0.6666666666666667,0.625,0.5,DATAREDIS
4208,precision,0.5,0.5,0.6666666666666666,0.5,0.0,DATAREDIS
4209,recall,1.0,0.25,0.6666666666666666,0.5,0.0,DATAREDIS
4210,test_count,1.0,4.0,3.0,2.0,1.0,DATAREDIS
4211,test_fraction,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
4212,f1,0.5,0.5714285714285715,0.5,0.0,0.0,SHDP
4213,rocauc,0.2,0.7,0.0,0.5,0.5,SHDP
4214,precision,0.6666666666666666,1.0,1.0,0.0,0.0,SHDP
4215,recall,0.4,0.4,0.3333333333333333,0.0,0.0,SHDP
4216,test_count,5.0,5.0,6.0,5.0,3.0,SHDP
4217,test_fraction,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.5,SHDP
4218,f1,0.5,0.6666666666666666,0.9090909090909091,0.0,0.0,SPR
4219,rocauc,0.25,0.75,0.5,0.5,0.5,SPR
4220,precision,0.5,1.0,0.8333333333333334,0.0,0.0,SPR
4221,recall,0.5,0.5,1.0,0.0,0.0,SPR
4222,test_count,4.0,4.0,5.0,3.0,1.0,SPR
4223,test_fraction,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.16666666666666666,SPR
4224,f1,0.6666666666666666,0.5,0.0,0.0,0.0,MOBILE
4225,rocauc,0.6666666666666667,0.6666666666666666,0.0,0.0,0.0,MOBILE
4226,precision,0.5,1.0,0.0,0.0,0.0,MOBILE
4227,recall,1.0,0.3333333333333333,0.0,0.0,0.0,MOBILE
4228,test_count,2.0,3.0,0.0,0.0,0.0,MOBILE
4229,test_fraction,0.4,0.6,0.0,0.0,0.0,MOBILE
4230,f1,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0,CONFIGURATION
4231,rocauc,0.8333333333333334,0.33333333333333337,0.0,0.5,0.5,CONFIGURATION
4232,precision,0.5,0.0,1.0,0.0,0.0,CONFIGURATION
4233,recall,1.0,0.0,0.75,0.0,0.0,CONFIGURATION
4234,test_count,1.0,1.0,4.0,1.0,2.0,CONFIGURATION
4235,test_fraction,0.25,0.25,1.0,0.25,0.5,CONFIGURATION
4236,f1,0.0,0.0,0.0,0.0,0.0,SWARM
4237,rocauc,0.0,0.25,0.0,0.0,0.0,SWARM
4238,precision,0.0,0.0,0.0,0.0,0.0,SWARM
4239,recall,0.0,0.0,0.0,0.0,0.0,SWARM
4240,test_count,0.0,2.0,0.0,0.0,0.0,SWARM
4241,test_fraction,0.0,0.5,0.0,0.0,0.0,SWARM
4242,f1,0.8,0.0,1.0,0.0,0.0,SECOAUTH
4243,rocauc,0.0,0.5,0.0,0.0,0.0,SECOAUTH
4244,precision,1.0,0.0,1.0,0.0,0.0,SECOAUTH
4245,recall,0.6666666666666666,0.0,1.0,0.0,0.0,SECOAUTH
4246,test_count,3.0,1.0,3.0,3.0,0.0,SECOAUTH
4247,test_fraction,1.0,0.3333333333333333,1.0,1.0,0.0,SECOAUTH
4248,f1,0.0,0.5,0.8,0.0,0.0,CSV
4249,rocauc,0.0,0.0,0.0,0.0,0.0,CSV
4250,precision,0.0,1.0,1.0,0.0,0.0,CSV
4251,recall,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,CSV
4252,test_count,2.0,3.0,3.0,0.0,0.0,CSV
4253,test_fraction,0.6666666666666666,1.0,1.0,0.0,0.0,CSV
4254,f1,0.0,0.0,0.0,0.0,0.0,ELY
4255,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
4256,precision,0.0,0.0,0.0,0.0,0.0,ELY
4257,recall,0.0,0.0,0.0,0.0,0.0,ELY
4258,test_count,0.0,0.0,0.0,0.0,0.0,ELY
4259,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
4260,f1,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4261,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALTW
4262,precision,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4263,recall,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4264,test_count,2.0,0.0,0.0,0.0,0.0,SOCIALTW
4265,test_fraction,1.0,0.0,0.0,0.0,0.0,SOCIALTW
4266,f1,0.0,0.0,0.0,0.0,0.0,LDAP
4267,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
4268,precision,0.0,0.0,0.0,0.0,0.0,LDAP
4269,recall,0.0,0.0,0.0,0.0,0.0,LDAP
4270,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
4271,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
